timestamp_us,mean_amp,integral,weighted_delta_ref,tempC
2108932,7151.11376953125,314649.0,211.6796875,87.682861328125
2110428,7148.58251953125,314537.625,198.9806365966797,87.682861328125
2111928,7148.3095703125,314525.625,203.5232696533203,87.682861328125
2113435,7148.87060546875,314550.3125,205.70501708984375,87.682861328125
2114934,7149.30615234375,314569.46875,197.69326782226562,87.682861328125
2116430,7150.47314453125,314620.8125,212.2998504638672,87.682861328125
2117927,7151.45361328125,314663.96875,211.70790100097656,87.682861328125
2119420,7152.43701171875,314707.21875,223.6150665283203,87.682861328125
2120921,7151.724609375,314675.875,214.2335205078125,87.682861328125
2122419,7153.84033203125,314768.96875,230.27427673339844,87.682861328125
2123918,7153.263671875,314743.59375,218.68617248535156,87.682861328125
2125418,7151.94677734375,314685.65625,204.84140014648438,87.682861328125
2126917,7150.767578125,314633.78125,193.13336181640625,87.682861328125
2128419,7148.9345703125,314553.125,163.92279052734375,87.682861328125
2129919,7148.43310546875,314531.0625,160.64476013183594,87.682861328125
2131418,7147.791015625,314502.8125,159.099365234375,87.682861328125
2132921,7148.92626953125,314552.75,167.0184326171875,87.682861328125
2134421,7148.55615234375,314536.46875,161.3427276611328,87.682861328125
2135923,7150.05615234375,314602.46875,174.1398162841797,87.682861328125
2137421,7149.53857421875,314579.6875,166.2868194580078,87.682861328125
2138927,7148.68896484375,314542.3125,163.19496154785156,87.682861328125
2140426,7149.92138671875,314596.53125,166.45985412597656,87.682861328125
2141926,7150.921875,314640.5625,165.22860717773438,87.682861328125
2143427,7150.02197265625,314600.96875,157.73641967773438,87.682861328125
2144929,7150.294921875,314612.96875,159.53134155273438,87.682861328125
2146430,7150.41455078125,314618.25,164.57997131347656,87.682861328125
2147929,7148.31298828125,314525.78125,152.268798828125,87.682861328125
2149435,7148.5751953125,314537.3125,155.03224182128906,87.682861328125
2150938,7147.47216796875,314488.78125,129.98382568359375,87.682861328125
2152441,7146.03759765625,314425.65625,123.91203308105469,87.682861328125
2153940,7146.412109375,314442.125,134.5626678466797,87.682861328125
2155434,7150.03173828125,314601.40625,179.0154266357422,87.682861328125
2156937,7150.80419921875,314635.375,176.85797119140625,87.682861328125
2158438,7152.45361328125,314707.96875,180.455322265625,87.682861328125
2159941,7154.140625,314782.1875,183.34933471679688,87.682861328125
2161440,7155.09375,314824.125,194.30491638183594,87.682861328125
2162941,7154.85791015625,314813.75,196.301025390625,87.682861328125
2164443,7155.94580078125,314861.625,201.1219940185547,87.682861328125
2165942,7154.57470703125,314801.28125,206.1702423095703,87.682861328125
2167444,7153.1123046875,314736.9375,197.9874267578125,87.682861328125
2168944,7153.44091796875,314751.40625,198.30323791503906,87.682861328125
2170447,7151.673828125,314673.65625,188.1773681640625,87.682861328125
2171946,7150.51708984375,314622.75,176.1940460205078,87.682861328125
2173444,7151.8623046875,314681.9375,188.25234985351562,87.682861328125
2174948,7153.71728515625,314763.5625,200.8881072998047,87.682861328125
2176450,7153.373046875,314748.40625,206.64666748046875,87.682861328125
2177951,7153.859375,314769.8125,207.29705810546875,87.682861328125
2179452,7155.0625,314822.75,209.0999298095703,87.682861328125
2180950,7154.4873046875,314797.4375,204.93212890625,87.682861328125
2182454,7157.57080078125,314933.125,230.15103149414062,87.64189147949219
2183953,7156.794921875,314898.96875,223.94900512695312,87.64189147949219
2185462,7155.62158203125,314847.34375,211.07347106933594,87.64189147949219
2186963,7155.98388671875,314863.28125,210.60372924804688,87.64189147949219
2188465,7155.5107421875,314842.46875,211.8311004638672,87.64189147949219
2189961,7153.853515625,314769.5625,202.74314880371094,87.64189147949219
2191458,7152.60595703125,314714.65625,190.5941162109375,87.64189147949219
2192962,7151.806640625,314679.5,183.3036346435547,87.64189147949219
2194462,7151.677734375,314673.8125,169.140869140625,87.64189147949219
2195963,7154.1435546875,314782.3125,207.4899139404297,87.64189147949219
2197463,7154.55126953125,314800.25,219.48841857910156,87.64189147949219
2198967,7154.91357421875,314816.1875,225.79017639160156,87.64189147949219
2200465,7158.091796875,314956.03125,257.4403991699219,87.64189147949219
2201967,7158.689453125,314982.34375,260.3995361328125,87.64189147949219
2203467,7156.90625,314903.875,244.18154907226562,87.64189147949219
2204968,7158.14697265625,314958.46875,255.86407470703125,87.64189147949219
2206471,7156.708984375,314895.1875,243.0289764404297,87.64189147949219
2207973,7154.50439453125,314798.1875,235.74180603027344,87.64189147949219
2209473,7154.08447265625,314779.71875,228.61146545410156,87.64189147949219
2210974,7152.76123046875,314721.5,208.10418701171875,87.64189147949219
2212471,7151.0283203125,314645.25,175.23553466796875,87.64189147949219
2213976,7151.8642578125,314682.03125,165.12155151367188,87.64189147949219
2215476,7154.833984375,314812.6875,189.20574951171875,87.64189147949219
2216977,7154.18115234375,314783.96875,186.46392822265625,87.64189147949219
2218478,7154.30517578125,314789.4375,186.6726531982422,87.64189147949219
2219978,7156.57666015625,314889.375,203.5801239013672,87.64189147949219
2221479,7156.8798828125,314902.71875,203.18313598632812,87.64189147949219
2222990,7161.3828125,315100.84375,295.0770263671875,87.64189147949219
2224487,7162.5,315150.0,303.819580078125,87.64189147949219
2225990,7161.10205078125,315088.5,295.4984130859375,87.64189147949219
2227490,7159.17529296875,315003.71875,277.4084777832031,87.64189147949219
2228984,7160.37548828125,315056.53125,288.4101257324219,87.64189147949219
2230487,7159.0263671875,314997.15625,282.749267578125,87.64189147949219
2231987,7159.39697265625,315013.46875,292.0009460449219,87.64189147949219
2233488,7160.62939453125,315067.6875,298.31695556640625,87.64189147949219
2234988,7160.85498046875,315077.625,298.35333251953125,87.64189147949219
2236489,7160.76611328125,315073.71875,292.2520446777344,87.64189147949219
2237989,7163.4404296875,315191.375,323.45306396484375,87.64189147949219
2239492,7164.3701171875,315232.28125,333.8011779785156,87.64189147949219
2240992,7164.16845703125,315223.40625,326.7320251464844,87.64189147949219
2242495,7166.33740234375,315318.84375,346.5681457519531,87.64189147949219
2243995,7167.22216796875,315357.78125,362.4820556640625,87.64189147949219
2245495,7166.15185546875,315310.6875,341.41748046875,87.64189147949219
2246996,7165.384765625,315276.9375,338.684814453125,87.64189147949219
2248498,7163.72607421875,315203.9375,320.17803955078125,87.64189147949219
2249996,7162.40966796875,315146.03125,306.2091369628906,87.64189147949219
2251501,7160.23095703125,315050.15625,280.0165100097656,87.64189147949219
2252999,7158.693359375,314982.5,275.1982116699219,87.64189147949219
2254502,7159.62158203125,315023.34375,281.63299560546875,87.64189147949219
2256001,7160.72216796875,315071.78125,291.9272766113281,87.64189147949219
2257503,7160.689453125,315070.34375,297.3724060058594,87.64189147949219
2259010,7161.30517578125,315097.4375,302.5944519042969,87.64189147949219
2260511,7163.0546875,315174.40625,319.79327392578125,87.64189147949219
2262012,7167.2939453125,315360.9375,396.1400451660156,87.64189147949219
2263510,7165.15185546875,315266.6875,373.5034484863281,87.64189147949219
2265011,7165.62158203125,315287.34375,380.4271240234375,87.64189147949219
2266511,7165.32177734375,315274.15625,379.2231750488281,87.64189147949219
2268011,7163.25830078125,315183.375,356.151611328125,87.64189147949219
2269512,7162.46142578125,315148.3125,344.4219665527344,87.64189147949219
2271013,7157.46240234375,314928.34375,245.79635620117188,87.64189147949219
2272512,7155.5185546875,314842.8125,234.3629913330078,87.64189147949219
2274013,7155.603515625,314846.5625,225.40951538085938,87.64189147949219
2275515,7157.880859375,314946.75,249.0738067626953,87.64189147949219
2277018,7156.97216796875,314906.78125,230.61602783203125,87.64189147949219
2278518,7156.31591796875,314877.90625,222.27040100097656,87.64189147949219
2280018,7156.8955078125,314903.40625,214.9857177734375,87.64189147949219
2281519,7157.19384765625,314916.53125,217.19358825683594,87.64189147949219
2283018,7158.09521484375,314956.1875,232.4075469970703,87.64189147949219
2284521,7159.13720703125,315002.03125,248.54397583007812,87.64189147949219
2286020,7157.119140625,314913.25,229.36111450195312,87.64189147949219
2287525,7156.16552734375,314871.28125,219.85238647460938,87.64189147949219
2289024,7156.93896484375,314905.3125,228.5429229736328,87.64189147949219
2290525,7154.97021484375,314818.6875,218.0945587158203,87.64189147949219
2292027,7150.91845703125,314640.40625,163.05772399902344,87.64189147949219
2293528,7150.6796875,314629.90625,157.28932189941406,87.64189147949219
2295034,7152.01904296875,314688.84375,160.54531860351562,87.64189147949219
2296539,7151.73095703125,314676.15625,150.28369140625,87.64189147949219
2298038,7154.16552734375,314783.28125,177.55319213867188,87.64189147949219
2299535,7155.298828125,314833.15625,184.7718048095703,87.64189147949219
2301035,7156.529296875,314887.28125,196.6696319580078,87.64189147949219
2302533,7158.009765625,314952.4375,220.75277709960938,87.64189147949219
2304034,7159.42138671875,315014.53125,235.6678009033203,87.64189147949219
2305535,7158.95654296875,314994.09375,239.86378479003906,87.64189147949219
2307035,7159.17138671875,315003.53125,255.14459228515625,87.64189147949219
2308538,7159.04541015625,314998.0,258.0447692871094,87.64189147949219
2310040,7153.423828125,314750.65625,179.1117706298828,87.64189147949219
2311539,7152.5048828125,314710.21875,174.5397491455078,87.64189147949219
2313046,7152.20654296875,314697.09375,180.0123748779297,87.64189147949219
2314550,7151.7998046875,314679.1875,174.23057556152344,87.64189147949219
2316048,7153.5830078125,314757.65625,201.8041534423828,87.64189147949219
2317544,7155.55029296875,314844.21875,227.6750946044922,87.64189147949219
2319054,7155.771484375,314853.9375,232.06298828125,87.64189147949219
2320549,7157.314453125,314921.84375,233.8697967529297,87.64189147949219
2322048,7159.81396484375,315031.8125,257.94830322265625,87.64189147949219
2323549,7160.3798828125,315056.71875,252.35079956054688,87.64189147949219
2325056,7160.966796875,315082.53125,276.2152099609375,87.64189147949219
2326553,7160.90478515625,315079.8125,278.4249267578125,87.64189147949219
2328053,7158.5966796875,314978.25,263.78070068359375,87.64189147949219
2329552,7157.9140625,314948.21875,262.8849792480469,87.64189147949219
2331053,7157.44873046875,314927.75,251.59445190429688,87.64189147949219
2332572,7156.1201171875,314869.28125,247.32565307617188,87.64189147949219
2334062,7155.8935546875,314859.3125,250.0770263671875,87.64189147949219
2335556,7158.05029296875,314954.21875,265.2530212402344,87.64189147949219
2337062,7158.994140625,314995.75,267.80029296875,87.64189147949219
2338561,7158.314453125,314965.84375,259.2557678222656,87.64189147949219
2340058,7160.29052734375,315052.78125,278.32098388671875,87.64189147949219
2341560,7161.80126953125,315119.25,290.1890563964844,87.64189147949219
2343059,7162.33447265625,315142.71875,312.687255859375,87.64189147949219
2344562,7162.32080078125,315142.125,307.38128662109375,87.64189147949219
2346063,7159.564453125,315020.84375,275.5892639160156,87.64189147949219
2347561,7158.0390625,314953.71875,262.5874328613281,87.64189147949219
2349064,7157.474609375,314928.875,247.5478515625,87.64189147949219
2350568,7155.07177734375,314823.15625,215.7869110107422,87.64189147949219
2352066,7151.5029296875,314666.125,183.0617218017578,87.64189147949219
2353567,7151.220703125,314653.71875,165.7039794921875,87.64189147949219
2355068,7150.396484375,314617.4375,152.68511962890625,87.64189147949219
2356571,7151.13623046875,314650.0,159.8958740234375,87.64189147949219
2358072,7153.54052734375,314755.78125,178.83123779296875,87.64189147949219
2359572,7155.1591796875,314827.0,182.575927734375,87.64189147949219
2361073,7155.27001953125,314831.875,172.5742950439453,87.64189147949219
2362577,7157.30810546875,314921.5625,199.1130828857422,87.64189147949219
2364075,7157.474609375,314928.875,199.73880004882812,87.64189147949219
2365576,7154.90625,314815.875,180.7238006591797,87.64189147949219
2367076,7154.46826171875,314796.59375,184.5850372314453,87.64189147949219
2368584,7154.63623046875,314804.0,201.96652221679688,87.64189147949219
2370082,7153.06591796875,314734.90625,187.51905822753906,87.64189147949219
2371586,7151.142578125,314650.28125,171.86123657226562,87.64189147949219
2373084,7150.34375,314615.125,160.2195281982422,87.64189147949219
2374582,7150.212890625,314609.375,160.3226776123047,87.64189147949219
2376084,7152.65625,314716.875,171.41033935546875,87.64189147949219
2377582,7154.998046875,314819.90625,197.88302612304688,87.64189147949219
2379085,7154.521484375,314798.9375,196.99349975585938,87.64189147949219
2380584,7155.09716796875,314824.28125,183.08445739746094,87.64189147949219
2382088,7157.578125,314933.4375,206.04949951171875,87.64189147949219
2383588,7157.5048828125,314930.21875,209.29495239257812,87.64189147949219
2385094,7156.0390625,314865.71875,201.55718994140625,87.64189147949219
2386598,7156.12060546875,314869.3125,196.57542419433594,87.64189147949219
2388095,7155.59716796875,314846.28125,185.31692504882812,87.64189147949219
2389591,7155.9296875,314860.90625,202.8794708251953,87.64189147949219
2391092,7155.74853515625,314852.9375,189.15237426757812,87.64189147949219
2392595,7154.9951171875,314819.78125,197.1351318359375,87.64189147949219
2394093,7155.57666015625,314845.375,206.58218383789062,87.64189147949219
2395604,7159.24169921875,315006.625,236.0111541748047,87.64189147949219
2397106,7160.65478515625,315068.8125,251.97042846679688,87.64189147949219
2398600,7161.42041015625,315102.5,267.206298828125,87.64189147949219
2400100,7164.13330078125,315221.875,282.1548156738281,87.64189147949219
2401599,7165.8564453125,315297.6875,295.3179626464844,87.64189147949219
2403101,7167.38134765625,315364.78125,306.65838623046875,87.64189147949219
2404603,7167.63623046875,315376.0,299.08245849609375,87.64189147949219
2406103,7165.822265625,315296.1875,279.0502014160156,87.64189147949219
2407602,7164.23095703125,315226.15625,274.8376770019531,87.64189147949219
2409106,7164.22607421875,315225.9375,284.5743713378906,87.64189147949219
2410605,7163.30029296875,315185.21875,264.2052001953125,87.64189147949219
2412106,7161.5341796875,315107.5,254.57476806640625,87.64189147949219
2413607,7163.04345703125,315173.90625,261.5233154296875,87.64189147949219
2415107,7163.52978515625,315195.3125,262.1560363769531,87.64189147949219
2416609,7163.955078125,315214.03125,256.9241638183594,87.64189147949219
2418112,7164.98486328125,315259.34375,265.01531982421875,87.64189147949219
2419612,7166.208984375,315313.1875,281.0749206542969,87.64189147949219
2421113,7167.10498046875,315352.625,290.0206604003906,87.64189147949219
2422613,7168.92919921875,315432.875,302.33868408203125,87.64189147949219
2424115,7167.548828125,315372.15625,289.0814514160156,87.64189147949219
2425616,7164.8984375,315255.53125,268.54559326171875,87.64189147949219
2427117,7166.49658203125,315325.84375,294.04473876953125,87.64189147949219
2428619,7165.7158203125,315291.5,296.22076416015625,87.64189147949219
2430119,7164.18603515625,315224.1875,278.2154235839844,87.64189147949219
2431620,7162.5361328125,315151.59375,266.27850341796875,87.64189147949219
2433128,7163.82666015625,315208.375,275.39544677734375,87.64189147949219
2434627,7164.587890625,315241.875,283.13543701171875,87.64189147949219
2436127,7165.390625,315277.1875,296.880126953125,87.64189147949219
2437627,7165.27978515625,315272.3125,290.2556457519531,87.64189147949219
2439142,7165.2158203125,315269.5,293.91265869140625,87.64189147949219
2440635,7166.66064453125,315333.0625,290.947998046875,87.64189147949219
2442129,7168.763671875,315425.59375,307.14349365234375,87.64189147949219
2443629,7167.15283203125,315354.71875,301.514404296875,87.64189147949219
2445129,7165.853515625,315297.5625,297.6922607421875,87.64189147949219
2446628,7166.25439453125,315315.1875,293.62835693359375,87.64189147949219
2448129,7165.2529296875,315271.125,292.6525573730469,87.64189147949219
2449631,7164.04833984375,315218.125,295.740478515625,87.64189147949219
2451132,7163.568359375,315197.0,286.1213684082031,87.64189147949219
2452634,7161.42236328125,315102.59375,268.08917236328125,87.64189147949219
2454134,7161.841796875,315121.03125,269.5894470214844,87.64189147949219
2455635,7163.45166015625,315191.875,274.0466003417969,87.64189147949219
2457137,7164.2265625,315225.96875,273.7093505859375,87.64189147949219
2458639,7164.255859375,315227.25,275.6586608886719,87.64189147949219
2460138,7166.1591796875,315311.0,286.7304992675781,87.64189147949219
2461639,7167.20947265625,315357.21875,298.5205078125,87.64189147949219
2463214,7167.04541015625,315350.0,289.9624328613281,87.64189147949219
2464711,7167.9404296875,315389.375,300.97967529296875,87.64189147949219
2466211,7167.1015625,315352.46875,300.11602783203125,87.64189147949219
2467707,7166.3955078125,315321.40625,294.1463928222656,87.64189147949219
2469208,7165.1923828125,315268.46875,275.4181823730469,87.64189147949219
2470708,7164.02197265625,315216.96875,263.27197265625,87.64189147949219
2472203,7164.439453125,315235.34375,270.6695556640625,87.64189147949219
2473705,7165.95458984375,315302.0,277.2928466796875,87.64189147949219
2475208,7181.5751953125,315989.3125,549.206787109375,87.64189147949219
2476708,7182.7919921875,316042.84375,550.3304443359375,87.64189147949219
2478207,7183.9638671875,316094.40625,564.025146484375,87.64189147949219
2479701,7185.73291015625,316172.25,580.5431518554688,87.64189147949219
2481198,7186.0908203125,316188.0,575.2796020507812,87.64189147949219
2482696,7187.45263671875,316247.90625,591.4146118164062,87.64189147949219
2484194,7188.7548828125,316305.21875,596.7492065429688,87.64189147949219
2485704,7187.572265625,316253.1875,594.334716796875,87.64189147949219
2487200,7186.9814453125,316227.1875,595.2330932617188,87.64189147949219
2488697,7186.34228515625,316199.0625,589.7955322265625,87.64189147949219
2490191,7184.46044921875,316116.25,574.7916870117188,87.64189147949219
2491690,7181.904296875,316003.78125,550.449462890625,87.64189147949219
2493184,7182.1142578125,316013.03125,542.3895874023438,87.64189147949219
2494689,7181.49072265625,315985.59375,530.1209716796875,87.64189147949219
2496186,7182.43017578125,316026.9375,525.9971313476562,87.64189147949219
2497683,7183.251953125,316063.09375,525.5001220703125,87.64189147949219
2499183,7183.38916015625,316069.125,534.5209350585938,87.64189147949219
2500683,7184.89892578125,316135.5625,556.6119995117188,87.64189147949219
2502179,7186.52197265625,316206.96875,568.7553100585938,87.64189147949219
2503679,7186.60205078125,316210.5,575.2978515625,87.64189147949219
2505177,7186.296875,316197.0625,580.6061401367188,87.64189147949219
2506675,7185.9501953125,316181.8125,581.0125122070312,87.64189147949219
2508174,7186.21240234375,316193.34375,588.2560424804688,87.64189147949219
2509674,7183.876953125,316090.59375,566.7396240234375,87.64189147949219
2511172,7182.56689453125,316032.9375,563.6046142578125,87.64189147949219
2512673,7180.00927734375,315920.40625,541.5692138671875,87.64189147949219
2514173,7179.62353515625,315903.4375,540.4786987304688,87.64189147949219
2515677,7181.58544921875,315989.75,556.567138671875,87.64189147949219
2517179,7182.81103515625,316043.6875,571.56298828125,87.64189147949219
2518677,7182.9091796875,316048.0,580.6007690429688,87.64189147949219
2520178,7182.8876953125,316047.0625,587.7382202148438,87.64189147949219
2521684,7183.5126953125,316074.5625,601.4883422851562,87.64189147949219
2523191,7167.25732421875,315359.3125,303.6585998535156,87.64189147949219
2524689,7167.337890625,315362.875,311.8946533203125,87.64189147949219
2526186,7164.78125,315250.375,278.5005187988281,87.64189147949219
2527684,7163.3671875,315188.15625,264.5052795410156,87.64189147949219
2529185,7162.80126953125,315163.25,258.2538146972656,87.64189147949219
2530686,7161.318359375,315098.0,236.37271118164062,87.64189147949219
2532189,7158.45947265625,314972.21875,212.92343139648438,87.64189147949219
2533685,7160.3173828125,315053.96875,228.0084228515625,87.64189147949219
2535189,7160.4189453125,315058.4375,222.61505126953125,87.64189147949219
2536688,7161.044921875,315085.96875,233.8518524169922,87.64189147949219
2538191,7162.19482421875,315136.5625,243.591552734375,87.64189147949219
2539690,7164.17626953125,315223.75,255.28204345703125,87.64189147949219
2541194,7164.84814453125,315253.3125,268.39569091796875,87.64189147949219
2542693,7166.7529296875,315337.125,297.1274108886719,87.64189147949219
2544195,7167.67236328125,315377.59375,308.6519470214844,87.64189147949219
2545697,7165.55322265625,315284.34375,293.0348205566406,87.64189147949219
2547197,7164.0966796875,315220.25,277.8608703613281,87.64189147949219
2548698,7163.37548828125,315188.53125,267.7945556640625,87.64189147949219
2550197,7163.2158203125,315181.5,277.4795837402344,87.64189147949219
2551701,7162.17236328125,315135.59375,268.82330322265625,87.64189147949219
2553201,7162.02392578125,315129.0625,265.9699401855469,87.64189147949219
2554701,7161.5419921875,315107.84375,270.820556640625,87.64189147949219
2556203,7160.275390625,315052.125,253.96603393554688,87.64189147949219
2557708,7161.92919921875,315124.875,259.5465087890625,87.64189147949219
2559211,7168.04052734375,315393.78125,351.6940002441406,87.64189147949219
2560715,7170.53466796875,315503.53125,377.5526123046875,87.64189147949219
2562209,7172.78564453125,315602.5625,392.1864318847656,87.64189147949219
2563707,7171.0361328125,315525.59375,371.66326904296875,87.64189147949219
2565207,7170.48291015625,315501.25,365.16375732421875,87.64189147949219
2566710,7169.86083984375,315473.875,348.3030700683594,87.64189147949219
2568225,7170.52490234375,315503.09375,358.3631591796875,87.64189147949219
2569719,7169.11279296875,315440.96875,346.2643737792969,87.64189147949219
2571216,7168.396484375,315409.4375,338.34857177734375,87.64189147949219
2572715,7167.671875,315377.5625,334.0218505859375,87.64189147949219
2574215,7168.2607421875,315403.46875,353.2752990722656,87.64189147949219
2575715,7169.5029296875,315458.125,366.2816162109375,87.64189147949219
2577214,7169.00439453125,315436.1875,365.554443359375,87.64189147949219
2578718,7169.4404296875,315455.375,368.1312561035156,87.64189147949219
2580218,7172.16259765625,315575.15625,383.90863037109375,87.64189147949219
2581720,7172.93701171875,315609.21875,392.43182373046875,87.64189147949219
2583219,7174.11669921875,315661.125,410.7889099121094,87.64189147949219
2584721,7173.9248046875,315652.6875,407.71343994140625,87.64189147949219
2586223,7172.6904296875,315598.375,385.66900634765625,87.64189147949219
2587725,7172.185546875,315576.15625,393.8450012207031,87.64189147949219
2589224,7171.4765625,315544.96875,383.33587646484375,87.64189147949219
2590727,7171.625,315551.5,383.6165466308594,87.64189147949219
2592224,7168.83447265625,315428.71875,364.2297058105469,87.64189147949219
2593728,7170.95166015625,315521.875,376.467529296875,87.64189147949219
2595228,7172.9501953125,315609.8125,398.99163818359375,87.64189147949219
2596731,7175.10986328125,315704.84375,418.2485656738281,87.64189147949219
2598230,7175.390625,315717.1875,410.0,87.64189147949219
2599730,7176.66552734375,315773.28125,414.2759094238281,87.64189147949219
2601232,7177.0732421875,315791.21875,420.400634765625,87.64189147949219
2602734,7179.2109375,315885.28125,441.7933654785156,87.64189147949219
2604242,7180.841796875,315957.03125,455.564453125,87.64189147949219
2605745,7178.6435546875,315860.3125,440.0931396484375,87.64189147949219
2607243,7174.07080078125,315659.125,365.83392333984375,87.64189147949219
2608741,7173.59326171875,315638.09375,361.44140625,87.64189147949219
2610236,7171.6044921875,315550.59375,350.1148376464844,87.64189147949219
2611737,7170.65576171875,315508.84375,350.0570373535156,87.64189147949219
2613241,7171.57763671875,315549.40625,349.534912109375,87.64189147949219
2614742,7172.603515625,315594.5625,362.78778076171875,87.64189147949219
2616242,7172.57666015625,315593.375,363.9612121582031,87.64189147949219
2617745,7173.87060546875,315650.3125,373.0022888183594,87.64189147949219
2619244,7174.4189453125,315674.4375,375.0963439941406,87.64189147949219
2620745,7175.474609375,315720.875,382.4261169433594,87.64189147949219
2622253,7181.14013671875,315970.15625,463.06005859375,87.64189147949219
2623756,7180.607421875,315946.71875,458.0177307128906,87.64189147949219
2625250,7180.48876953125,315941.5,469.37335205078125,87.64189147949219
2626750,7180.22509765625,315929.90625,467.6336975097656,87.64189147949219
2628250,7179.4169921875,315894.34375,486.1003723144531,87.64189147949219
2629766,7176.0810546875,315747.5625,449.1979675292969,87.64189147949219
2631261,7174.60302734375,315682.53125,425.2162780761719,87.64189147949219
2632753,7174.451171875,315675.84375,423.2361755371094,87.64189147949219
2634256,7173.78564453125,315646.5625,429.9580078125,87.64189147949219
2635757,7175.74560546875,315732.8125,441.32086181640625,87.64189147949219
2637256,7177.1015625,315792.46875,456.8604736328125,87.64189147949219
2638759,7175.73583984375,315732.375,437.6692199707031,87.64189147949219
2640257,7178.201171875,315840.84375,454.4879150390625,87.64189147949219
2641760,7178.1298828125,315837.71875,462.04681396484375,87.64189147949219
2643269,7177.9423828125,315829.46875,454.8730773925781,87.64189147949219
2644771,7177.10595703125,315792.65625,447.139404296875,87.64189147949219
2646267,7176.388671875,315761.09375,440.4229736328125,87.64189147949219
2647763,7173.837890625,315648.875,418.4790344238281,87.64189147949219
2649264,7174.330078125,315670.53125,412.7544250488281,87.64189147949219
2650766,7173.009765625,315612.4375,398.2142028808594,87.64189147949219
2652266,7171.2265625,315533.96875,381.75042724609375,87.64189147949219
2653767,7173.41455078125,315630.25,396.75189208984375,87.64189147949219
2655270,7174.31982421875,315670.0625,395.27899169921875,87.64189147949219
2656771,7174.32080078125,315670.125,404.1090087890625,87.64189147949219
2658271,7175.328125,315714.4375,408.3509521484375,87.64189147949219
2659772,7177.314453125,315801.84375,413.26373291015625,87.64189147949219
2661272,7177.78125,315822.375,424.97259521484375,87.64189147949219
2662774,7178.6640625,315861.21875,434.97369384765625,87.64189147949219
2664274,7178.9736328125,315874.84375,441.5829162597656,87.64189147949219
2665775,7177.078125,315791.4375,424.7346496582031,87.64189147949219
2667275,7176.701171875,315774.84375,427.1001892089844,87.64189147949219
2668776,7176.47509765625,315764.90625,429.39776611328125,87.64189147949219
2670280,7171.19580078125,315532.625,354.2391052246094,87.64189147949219
2671780,7169.68896484375,315466.3125,338.80328369140625,87.64189147949219
2673278,7170.494140625,315501.75,340.628662109375,87.64189147949219
2674783,7171.408203125,315541.96875,353.8526306152344,87.64189147949219
2676281,7171.45458984375,315544.0,329.68896484375,87.64189147949219
2677783,7173.46923828125,315632.65625,347.68707275390625,87.64189147949219
2679292,7174.27001953125,315667.875,353.8036193847656,87.64189147949219
2680792,7174.91845703125,315696.40625,351.2981872558594,87.64189147949219
2682295,7178.79638671875,315867.03125,385.99859619140625,87.64189147949219
2683792,7178.560546875,315856.65625,382.8410949707031,87.64189147949219
2685291,7176.765625,315777.6875,374.8871765136719,87.64189147949219
2686792,7177.74951171875,315820.96875,391.9391784667969,87.64189147949219
2688291,7176.99267578125,315787.6875,375.3165588378906,87.64189147949219
2689790,7176.84375,315781.125,368.3443603515625,87.64189147949219
2691294,7176.173828125,315751.65625,375.42596435546875,87.64189147949219
2692794,7175.57861328125,315725.46875,373.5326843261719,87.64189147949219
2694295,7174.91748046875,315696.375,371.6500549316406,87.64189147949219
2695798,7179.07470703125,315879.28125,407.0608215332031,87.64189147949219
2697295,7178.0498046875,315834.1875,406.9234619140625,87.64189147949219
2698799,7177.47705078125,315809.0,405.4549865722656,87.64189147949219
2700300,7178.99072265625,315875.59375,416.13861083984375,87.64189147949219
2701797,7179.61279296875,315902.96875,425.6509704589844,87.64189147949219
2703301,7179.2158203125,315885.5,424.117919921875,87.64189147949219
2704801,7178.650390625,315860.625,409.9931640625,87.64189147949219
2706301,7177.4716796875,315808.75,399.3455505371094,87.64189147949219
2707805,7176.1328125,315749.84375,394.2104797363281,87.64189147949219
2709305,7175.455078125,315720.03125,379.4402160644531,87.64189147949219
2710807,7174.3154296875,315669.875,370.8098449707031,87.64189147949219
2712307,7172.39111328125,315585.21875,352.1904296875,87.64189147949219
2713808,7172.9111328125,315608.09375,354.368896484375,87.64189147949219
2715310,7174.515625,315678.6875,365.57830810546875,87.64189147949219
2716814,7174.13720703125,315662.03125,353.9959716796875,87.64189147949219
2718315,7174.03271484375,315657.4375,346.0413513183594,87.64189147949219
2719817,7176.482421875,315765.21875,372.12908935546875,87.64189147949219
2721318,7176.935546875,315785.15625,373.4788513183594,87.64189147949219
2722815,7177.130859375,315793.75,368.22930908203125,87.64189147949219
2724315,7178.24365234375,315842.71875,386.2184143066406,87.64189147949219
2725817,7177.82958984375,315824.5,391.50018310546875,87.64189147949219
2727316,7176.97509765625,315786.90625,388.7874755859375,87.64189147949219
2728819,7176.93115234375,315784.96875,396.47308349609375,87.64189147949219
2730320,7174.18798828125,315664.28125,356.27691650390625,87.64189147949219
2731821,7172.1044921875,315572.59375,332.3542175292969,87.64189147949219
2733320,7173.12158203125,315617.34375,340.9401550292969,87.64189147949219
2734822,7174.21923828125,315665.65625,347.1587829589844,87.64189147949219
2736323,7173.62841796875,315639.65625,348.66790771484375,87.64189147949219
2737824,7173.892578125,315651.28125,346.9971008300781,87.64189147949219
2739326,7173.66748046875,315641.375,332.2433776855469,87.64189147949219
